1269,0
899,1
36,1
697,1
1516,0
973,1
684,1
1506,0
1743,0
150,1
1706,0
755,1
1224,0
750,1
860,1
1165,0
689,1
949,1
179,1
452,1
176,1
467,1
1273,0
192,1
620,1
1324,0
499,1
1323,0
399,1
1227,0
930,1
1775,0
111,1
757,1
1580,0
436,1
1056,0
1603,0
1264,0
1691,0
1604,0
132,1
1131,0
1679,0
1209,0
274,1
99,1
330,1
402,1
453,1
1476,0
715,1
332,1
371,1
983,0
1594,0
722,1
1453,0
1435,0
1473,0
694,1
1331,0
121,1
479,1
1695,0
848,1
325,1
852,1
1498,0
884,1
1736,0
1202,0
1357,0
1372,0
793,1
1732,0
776,1
53,1
965,1
1534,0
1655,0
469,1
1066,0
740,1
236,1
412,1
585,1
12,1
1717,0
1629,0
466,1
152,1
1739,0
299,1
483,1
1571,0
414,1
915,1
1222,0
1532,0
406,1
668,1
135,1
1104,0
247,1
619,1
245,1
471,1
896,1
516,1
1764,0
1734,0
955,1
1028,0
673,1
107,1
779,1
1454,0
1783,0
1189,0
1368,0
1301,0
940,1
89,1
1690,0
186,1
557,1
924,1
1213,0
877,1
1457,0
26,1
1365,0
1686,0
1658,0
1128,0
1445,0
781,1
1198,0
49,1
675,1
887,1
936,1
1406,0
1702,0
725,1
746,1
103,1
172,1
116,1
723,1
601,1
318,1
593,1
1044,0
1444,0
306,1
450,1
140,1
1501,0
643,1
1207,0
1602,0
1466,0
1437,0
1252,0
487,1
240,1
394,1
39,1
518,1
554,1
1697,0
907,1
167,1
778,1
345,1
1419,0
981,0
1388,0
1510,0
827,1
1563,0
626,1
530,1
897,1
1108,0
1605,0
100,1
969,1
1630,0
1681,0
1030,0
4,1
3,1
1265,0
1342,0
1773,0
1701,0
656,1
854,1
912,1
1727,0
662,1
769,1
1378,0
1231,0
273,1
1579,0
1652,0
1608,0
1159,0
598,1
1428,0
1787,0
701,1
1266,0
1058,0
1182,0
285,1
435,1
692,1
1185,0
889,1
633,1
1770,0
1625,0
446,1
1145,0
485,1
984,0
985,0
163,1
671,1
1595,0
1778,0
422,1
1616,0
1508,0
1514,0
944,1
1467,0
1055,0
622,1
1367,0
395,1
534,1
1084,0
870,1
166,1
151,1
1786,0
1636,0
1484,0
333,1
1575,0
105,1
1120,0
1465,0
556,1
1633,0
215,1
204,1
772,1
410,1
583,1
1293,0
1333,0
509,1
761,1
158,1
344,1
1555,0
1045,0
688,1
10,1
561,1
1116,0
146,1
164,1
477,1
1505,0
208,1
377,1
564,1
1035,0
613,1
96,1
145,1
431,1
1291,0
1216,0
1062,0
543,1
1038,0
41,1
568,1
20,1
1649,0
218,1
1232,0
1201,0
714,1
1397,0
284,1
1140,0
434,1
1315,0
1740,0
844,1
58,1
1071,0
282,1
707,1
1511,0
144,1
1724,0
1351,0
77,1
1535,0
481,1
1765,0
1154,0
933,1
826,1
928,1
191,1
1093,0
921,1
1668,0
812,1
1334,0
1420,0
1256,0
1358,0
498,1
322,1
861,1
791,1
1027,0
1296,0
1362,0
1441,0
1549,0
1447,0
1019,0
437,1
1107,0
1126,0
323,1
1712,0
808,1
962,1
316,1
591,1
914,1
875,1
665,1
1254,0
1587,0
317,1
6,1
865,1
1477,0
822,1
610,1
982,0
807,1
503,1
883,1
87,1
1663,0
1078,0
1626,0
1150,0
1642,0
788,1
1688,0
143,1
959,1
1600,0
1541,0
948,1
596,1
1370,0
362,1
529,1
1352,0
430,1
785,1
659,1
1503,0
223,1
1013,0
821,1
1591,0
1559,0
1521,0
1492,0
68,1
1480,0
1670,0
1504,0
1733,0
290,1
235,1
182,1
886,1
241,1
512,1
1772,0
1459,0
1276,0
15,1
383,1
1408,0
916,1
1305,0
994,0
1620,0
1383,0
1047,0
64,1
768,1
548,1
1049,0
310,1
1080,0
975,0
756,1
941,1
1068,0
115,1
139,1
29,1
65,1
1356,0
1551,0
551,1
1288,0
1200,0
879,1
315,1
364,1
849,1
669,1
1593,0
819,1
